# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=1.00209e-05 to 50.2753 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                    9:t_g                   10:t_b                   11:t_cdm                 12:t_ur                  13:t_tot              
       1.261559207709e-03      -2.007434325898e+00      -1.563918240164e+00      -1.564040291999e+00      -2.003491456438e+00      -1.570688109536e+00       6.000676641708e-01       5.933860558011e-01       2.348348389902e-04       3.437294257542e-04       3.437474239900e-04       2.323462102487e-04       3.415434774694e-04 
       1.588208945068e-03      -2.195651482232e+00      -1.786961461148e+00      -1.787269842562e+00      -2.186875308682e+00      -1.793329370165e+00       5.962034725776e-01       5.905237107662e-01       2.873169957363e-04       5.427768088393e-04       5.428220266164e-04       2.826636056845e-04       5.376608690529e-04 
       1.999436600185e-03      -2.411420193100e+00      -2.137167700314e+00      -2.137941240217e+00      -2.393309356732e+00      -2.141832169120e+00       5.904528489929e-01       5.861442597074e-01       2.795685222595e-04       8.553417622598e-04       8.554542310463e-04       2.730955731798e-04       8.438526265970e-04 
       2.517141545244e-03      -2.591914495824e+00      -2.684354619484e+00      -2.686287674309e+00      -2.559261141086e+00      -2.684350178365e+00       5.821765731946e-01       5.795733807020e-01       1.255905626103e-04       1.343749757324e-03       1.344027377266e-03       1.242634301592e-04       1.319576056816e-03 
       3.168893456391e-03      -2.615656423937e+00      -3.533366533923e+00      -3.538191119869e+00      -2.570594229537e+00      -3.523212008920e+00       5.708296196574e-01       5.700104761105e-01      -2.335920235295e-04       2.101489547616e-03       2.102170756336e-03      -2.046895430156e-04       2.055530736693e-03 
       3.989400499519e-03      -2.373541170821e+00      -4.838296178091e+00      -4.850301211785e+00      -2.344351462735e+00      -4.810805562561e+00       5.562393168108e-01       5.567185753676e-01      -6.001171954118e-04       3.265632532724e-03       3.267289208237e-03      -5.022116677982e-04       3.190390473683e-03 
       5.022357666668e-03      -2.010284983473e+00      -6.820096077002e+00      -6.849816160383e+00      -2.048551694837e+00      -6.772220895843e+00       5.386931324149e-01       5.393773080057e-01      -3.278472995863e-04       5.032324876819e-03       5.036310081314e-03      -2.211169762908e-04       4.929141265692e-03 
       6.322773693688e-03      -2.006130562522e+00      -9.786667009431e+00      -9.859806310188e+00      -2.065051145460e+00      -9.729847410005e+00       5.182356725919e-01       5.182725313796e-01       5.670338198875e-04       7.676873458548e-03       7.686373787342e-03       3.877507747682e-04       7.540836382451e-03 
       7.959900476008e-03      -2.164215865234e+00      -1.414856922213e+01      -1.432684194886e+01      -2.079506187341e+00      -1.411401454636e+01       4.936378762137e-01       4.935012210726e-01      -2.059017647243e-04       1.157835157513e-02       1.160078341054e-02      -3.147267590549e-04       1.135989818092e-02 
       1.002092098460e-02      -1.708778543388e+00      -2.040583076867e+01      -2.083473482462e+01      -1.773009970577e+00      -2.047732398514e+01       4.637224561010e-01       4.638203594528e-01      -2.597698153991e-04       1.722818138524e-02       1.728054730996e-02       1.534085495717e-04       1.692432595478e-02 
       1.261559207709e-02      -1.865033445821e+00      -2.907159675590e+01      -3.008385804933e+01      -1.774399492591e+00      -2.949420548709e+01       4.285227102863e-01       4.284769117873e-01       5.863812120067e-05       2.518994976641e-02       2.531002102268e-02      -4.264252091541e-04       2.478120745875e-02 
       1.588208945066e-02      -1.477549865370e+00      -4.048220620267e+01      -4.280299711379e+01      -1.594523480132e+00      -4.180583792827e+01       3.873523587056e-01       3.873587877190e-01       8.352633643086e-04       3.600720578616e-02       3.627486388637e-02       3.812056186215e-04       3.551863136156e-02 
       1.999436584791e-02      -1.392626738978e+00      -5.443968038787e+01      -5.952697186501e+01      -1.373598064762e+00      -5.782924316026e+01       3.403849561288e-01       3.404026014545e-01       4.439765701571e-04       4.997700448082e-02       5.054684227058e-02       5.124519647288e-04       4.945275769016e-02 
       2.517129722975e-02      -1.201443724199e+00      -6.989061353616e+01      -8.027778077101e+01      -1.194617239603e+00      -7.740956171546e+01       2.887323323496e-01       2.887379261401e-01      -1.162284432284e-03       6.688185503807e-02       6.800635762849e-02       1.703178827126e-04       6.645191992886e-02 
       3.167245317961e-02      -1.042431047620e+00      -8.557625546420e+01      -1.044766233160e+02      -9.326651479006e-01      -9.986759353629e+01       2.359147102089e-01       2.359130548703e-01       1.993714131259e-04       8.609425450954e-02       8.804698722765e-02      -5.357695045838e-04       8.596856284650e-02 
       3.934197447913e-02      -7.623463239100e-01      -1.025975968205e+02      -1.307188868513e+02      -7.619923631548e-01      -1.242235351065e+02       1.905023044310e-01       1.905023046561e-01      -7.955839923126e-06       1.070370822063e-01       1.097374060295e-01      -1.251891447241e-05       1.071068206310e-01 
       4.582496434205e-02      -6.576646224085e-01      -1.206845206650e+02      -1.527897722381e+02      -6.575538577300e-01      -1.453174050220e+02       1.643886382440e-01       1.643886381883e-01      -8.952139941648e-06       1.256003945847e-01       1.284176581434e-01      -8.803494529725e-06       1.253943046724e-01 
       5.052363782019e-02      -6.028776162086e-01      -1.374339884588e+02      -1.696013990016e+02      -6.027747454915e-01      -1.618644570514e+02       1.506936863729e-01       1.506936863729e-01      -8.181278444875e-06       1.404333839722e-01       1.430078922986e-01      -8.069806727216e-06       1.397313671530e-01 
       5.439564595751e-02      -5.667599417297e-01      -1.532796332329e+02      -1.840732794938e+02      -5.666629311775e-01      -1.763388712215e+02       1.416657327944e-01       1.416657327944e-01      -7.678067988630e-06       1.535099928721e-01       1.557460355612e-01      -7.572644264264e-06       1.522687709669e-01 
       5.785151029921e-02      -5.390117636292e-01      -1.682907059954e+02      -1.973029667187e+02      -5.389192669096e-01      -1.896556869333e+02       1.347298167274e-01       1.347298167274e-01      -7.292076100482e-06       1.655560886180e-01       1.674598284799e-01      -7.191323098919e-06       1.638013433218e-01 
       6.107398893256e-02      -5.154374700259e-01      -1.822789645456e+02      -2.096714911188e+02      -5.153488523210e-01      -2.020983366079e+02       1.288372130803e-01       1.288372130803e-01      -6.965750104813e-06       1.767756739503e-01       1.784099979111e-01      -6.869057169516e-06       1.745754919841e-01 
       6.415970998322e-02      -4.939671910032e-01      -1.949717472307e+02      -2.212964029798e+02      -4.938821648282e-01      -2.137196511472e+02       1.234705412071e-01       1.234705412071e-01      -6.671978802114e-06       1.871831988970e-01       1.886503003620e-01      -6.579105810119e-06       1.846375919948e-01 
       6.716656801982e-02      -4.734776795012e-01      -2.060919123536e+02      -2.321865318268e+02      -4.733961415457e-01      -2.244822026004e+02       1.183490353864e-01       1.183490353864e-01      -6.395725031121e-06       1.967231993917e-01       1.981527347819e-01      -6.306623960329e-06       1.939557975317e-01 
       7.013256995988e-02      -4.533571082896e-01      -2.154093481589e+02      -2.423103564274e+02      -4.532790505300e-01      -2.343229173910e+02       1.133197626325e-01       1.133197626325e-01      -6.128464546328e-06       2.053265087374e-01       2.068648220232e-01      -6.043181524860e-06       2.024760033118e-01 
       7.308448948609e-02      -4.333134117586e-01      -2.227832447811e+02      -2.516343758764e+02      -4.332388653070e-01      -2.431914943416e+02       1.083097163268e-01       1.083097163268e-01      -5.865942822959e-06       2.129447053785e-01       2.147432993212e-01      -5.784555720136e-06       2.101549852707e-01 
       7.604229420294e-02      -4.132738093757e-01      -2.281976752036e+02      -2.601494247692e+02      -4.132028050365e-01      -2.510778150976e+02       1.033007012591e-01       1.033007012591e-01      -5.604175601159e-06       2.195759355176e-01       2.217778691801e-01      -5.526749239734e-06       2.169840067498e-01 
       7.902160442903e-02      -3.933275785887e-01      -2.317884474331e+02      -2.678891808198e+02      -3.932601187670e-01      -2.580315169587e+02       9.831502969176e-02       9.831502969176e-02      -5.343887433740e-06       2.252819003806e-01       2.280090050353e-01      -5.270442724906e-06       2.230061362257e-01 
       8.203514953181e-02      -3.736803618529e-01      -2.338651973510e+02      -2.749447407809e+02      -3.736164003386e-01      -2.641775600823e+02       9.340410008465e-02       9.340410008465e-02      -5.088314912959e-06       2.302014736040e-01       2.335406364726e-01      -5.018806584511e-06       2.283288281569e-01 
       8.509367611525e-02      -3.546121992252e-01      -2.349107846712e+02      -2.814723347091e+02      -3.545516281165e-01      -2.697224835258e+02       8.863790702913e-02       8.863790702913e-02      -4.838622693494e-06       2.345575852038e-01       2.385469844423e-01      -4.772924738883e-06       2.331306292307e-01 
       8.820653865666e-02      -3.364399709991e-01      -2.355664733355e+02      -2.876929192688e+02      -3.363826159491e-01      -2.749516803209e+02       8.409565398729e-02       8.409565398729e-02      -4.598112563337e-06       2.386506347428e-01       2.432702086327e-01      -4.536014629679e-06       2.376581935074e-01 
       9.138209713976e-02      -3.194771775217e-01      -2.365903296528e+02      -2.938826475721e+02      -3.194228012282e-01      -2.802148396040e+02       7.985570030704e-02       7.985570030704e-02      -4.372129519423e-06       2.428405512506e-01       2.480091553406e-01      -4.313343588814e-06       2.422141826833e-01 
       9.462799251546e-02      -3.039850318299e-01      -2.387867547878e+02      -3.003516567234e+02      -3.039333443899e-01      -2.858971121552e+02       7.598333609748e-02       7.598333609748e-02      -4.160690501491e-06       2.475219039433e-01       2.530929110104e-01      -4.104863540089e-06       2.471315990891e-01 
       9.795134206886e-02      -2.901467625765e-01      -2.429174837146e+02      -3.074118231844e+02      -2.900974426564e-01      -2.923782011563e+02       7.252436066410e-02       7.252436066410e-02      -3.972701426133e-06       2.530652516810e-01       2.588508644017e-01      -3.919446178776e-06       2.527398408281e-01 
       1.013588806435e-01      -2.780141462574e-01      -2.495815651739e+02      -3.153361731877e+02      -2.779668629092e-01      -2.999795777838e+02       6.949171572729e-02       6.949171572729e-02      -3.803042125729e-06       2.597892552130e-01       2.655592211326e-01      -3.751960135730e-06       2.593163941303e-01 
       1.048570642633e-01      -2.675061306818e-01      -2.591017224875e+02      -3.243113209342e+02      -2.674605740754e-01      -3.089069835110e+02       6.686514351885e-02       6.686514351885e-02      -3.653419932543e-06       2.678774270765e-01       2.733999050792e-01      -3.604142908275e-06       2.670397951673e-01 
       1.084521470093e-01      -2.583944212512e-01      -2.714195088125e+02      -3.343942257205e+02      -2.583503302601e-01      -3.191979075605e+02       6.458758256503e-02       6.458758256503e-02      -3.519882277210e-06       2.773419434573e-01       2.824097681853e-01      -3.472104430756e-06       2.759421995238e-01 
       1.121502384812e-01      -2.503285826008e-01      -2.860253193034e+02      -3.454767554059e+02      -2.502857710394e-01      -3.306811148440e+02       6.257144275985e-02       6.257144275985e-02      -3.402366945921e-06       2.879724030457e-01       2.924515778066e-01      -3.355878812037e-06       2.858773843081e-01 
       1.159573469232e-01      -2.428599215522e-01      -3.019510551721e+02      -3.572701883010e+02      -2.428182939100e-01      -3.429626981025e+02       6.070457347751e-02       6.070457347751e-02      -3.294059774280e-06       2.993420752667e-01       3.031925393122e-01      -3.248764232782e-06       2.965041488248e-01 
       1.198794116410e-01      -2.355120563921e-01      -3.178571781962e+02      -3.693232561302e+02      -2.354716133712e-01      -3.554549763882e+02       5.886790334279e-02       5.886790334279e-02      -3.192233189299e-06       3.108294952592e-01       3.141351775384e-01      -3.148152276417e-06       3.073150877312e-01 
       1.239223273740e-01      -2.278378311691e-01      -3.322115527515e+02      -3.810767469687e+02      -2.277986591235e-01      -3.674503059004e+02       5.694966478087e-02       5.694966478087e-02      -3.086263183612e-06       3.217101810716e-01       3.246697786468e-01      -3.043521082363e-06       3.176942837972e-01 
       1.280919626526e-01      -2.195185916669e-01      -3.435760481194e+02      -3.919647347562e+02      -2.194808378205e-01      -3.782506709498e+02       5.487020945513e-02       5.487020945513e-02      -2.974099027553e-06       3.312793769324e-01       3.341980991915e-01      -2.932892367576e-06       3.270383847740e-01 
       1.323941737461e-01      -2.104127515239e-01      -3.509373826168e+02      -4.015367842528e+02      -2.103765857203e-01      -3.873216842796e+02       5.259414643008e-02       5.259414643008e-02      -2.851731190086e-06       3.390199798278e-01       3.422535493142e-01      -2.812279572295e-06       3.348820396080e-01 
       1.368348155234e-01      -2.006145698747e-01      -3.540406611415e+02      -4.096004214107e+02      -2.005801392628e-01      -3.944637139645e+02       5.014503481569e-02       5.014503481569e-02      -2.723755074978e-06       3.447683448945e-01       3.486654722499e-01      -2.686246912474e-06       3.410591332629e-01 
       1.414197503650e-01      -1.904167978322e-01      -3.535937939701e+02      -4.163018704894e+02      -1.903841855594e-01      -3.999113427082e+02       4.759604638985e-02       4.759604638985e-02      -2.591958357840e-06       3.488113523698e-01       3.536224804695e-01      -2.556498686718e-06       3.457702661652e-01 
       1.461548561428e-01      -1.802731630266e-01      -3.512931498101e+02      -4.221722240506e+02      -1.802423574157e-01      -4.043755325040e+02       4.506058935391e-02       4.506058935391e-02      -2.459085771347e-06       3.519214336471e-01       3.577246542251e-01      -2.425659502013e-06       3.496311526530e-01 
       1.510460342103e-01      -1.706983771701e-01      -3.495667487888e+02      -4.280574078860e+02      -1.706692628406e-01      -4.089445317186e+02       4.266731571015e-02       4.266731571015e-02      -2.332770880063e-06       3.552342510049e-01       3.618988822412e-01      -2.301234703304e-06       3.535836150035e-01 
       1.560992182929e-01      -1.621371507965e-01      -3.510265257756e+02      -4.349424365456e+02      -1.621095243167e-01      -4.148508045691e+02       4.052738107917e-02       4.052738107917e-02      -2.216918216965e-06       3.600115032190e-01       3.672009074703e-01      -2.187021261923e-06       3.586952977813e-01 
       1.613203851439e-01      -1.548398890879e-01      -3.577183995737e+02      -4.436707387868e+02      -1.548135007064e-01      -4.231189323172e+02       3.870337517659e-02       3.870337517659e-02      -2.115969853478e-06       3.672659187633e-01       3.745134714063e-01      -2.087407472756e-06       3.658521208140e-01 
       1.667155678085e-01      -1.487785121556e-01      -3.703614641480e+02      -4.546487853278e+02      -1.487531222690e-01      -4.341996550671e+02       3.718828056726e-02       3.718828056726e-02      -2.029979021863e-06       3.774004808987e-01       3.842321026732e-01      -2.002462910330e-06       3.754428892133e-01 
       1.722908723265e-01      -1.436405068096e-01      -3.878662375010e+02      -4.676264652560e+02      -1.436159426272e-01      -4.477112997653e+02       3.590398565681e-02       3.590398565681e-02      -1.955513614541e-06       3.899565774426e-01       3.960413929258e-01      -1.928841329436e-06       3.871355366690e-01 
       1.780524986982e-01      -1.389396541959e-01      -4.074878961742e+02      -4.817421231933e+02      -1.389158435569e-01      -4.625015840292e+02       3.472896088922e-02       3.472896088922e-02      -1.887688813133e-06       4.036980191829e-01       4.089734302449e-01      -1.861784588486e-06       3.999384932604e-01 
       1.840067669292e-01      -1.341178127602e-01      -4.253873903537e+02      -4.955952697960e+02      -1.340947952458e-01      -4.767979765067e+02       3.352369881145e-02       3.352369881145e-02      -1.820533150814e-06       4.167882255492e-01       4.215124997047e-01      -1.795458777870e-06       4.123149179517e-01 
       1.901601489786e-01      -1.287376622967e-01      -4.379539317369e+02      -5.076982560748e+02      -1.287155612227e-01      -4.887929589543e+02       3.217889030568e-02       3.217889030568e-02      -1.747733895748e-06       4.274071771656e-01       4.320898375219e-01      -1.723650998367e-06       4.226871501133e-01 
       1.965193074413e-01      -1.227037355734e-01      -4.435339652651e+02      -5.172660584820e+02      -1.226826890465e-01      -4.975733204663e+02       3.067067226163e-02       3.067067226163e-02      -1.667814213107e-06       4.346906661021e-01       4.399118533233e-01      -1.644898949821e-06       4.302661602425e-01 
       2.030911418325e-01      -1.162895053141e-01      -4.434030046841e+02      -5.246475560357e+02      -1.162695930408e-01      -5.036320805345e+02       2.906739826019e-02       2.906739826019e-02      -1.583574871353e-06       4.392302253489e-01       4.454030647060e-01      -1.561928398286e-06       4.354947591988e-01 
       2.098828433942e-01      -1.099827704137e-01      -4.414300501579e+02      -5.311777304798e+02      -1.099639720810e-01      -5.086926412372e+02       2.749099302024e-02       2.749099302024e-02      -1.500800114495e-06       4.428560728122e-01       4.500382431206e-01      -1.480398453009e-06       4.398752119011e-01 
       2.169019594366e-01      -1.042478153703e-01      -4.424619554716e+02      -5.385701690079e+02      -1.042300161999e-01      -5.149479127702e+02       2.605750404997e-02       2.605750404997e-02      -1.423395837630e-06       4.478330139768e-01       4.556699668721e-01      -1.404097431815e-06       4.452891345366e-01 
       2.241564683726e-01      -9.936613545140e-02      -4.502066979840e+02      -5.483094056826e+02      -9.934916704604e-02      -5.242185151687e+02       2.483729176151e-02       2.483729176151e-02      -1.355944246738e-06       4.559665421031e-01       4.638602984344e-01      -1.337543860067e-06       4.533063653378e-01 
       2.316548668068e-01      -9.530576264171e-02      -4.652101787253e+02      -5.608912001406e+02      -9.528946738986e-02      -5.370008097550e+02       2.382236684746e-02       2.382236684746e-02      -1.298663333641e-06       4.676633408406e-01       4.750641965827e-01      -1.280972738819e-06       4.643650092844e-01 
       2.394062703367e-01      -9.170318670395e-02      -4.840264862174e+02      -5.752428877459e+02      -9.168748277726e-02      -5.518556757364e+02       2.292187069431e-02       2.292187069431e-02      -1.247884721998e-06       4.813585791051e-01       4.880694549478e-01      -1.230811543633e-06       4.772205620415e-01 
       2.474205301210e-01      -8.807447241402e-02      -5.008966490804e+02      -5.892292108895e+02      -8.805937478130e-02      -5.660958211661e+02       2.201484369532e-02       2.201484369532e-02      -1.197536472786e-06       4.942762335576e-01       5.005737552298e-01      -1.181107419447e-06       4.895408097923e-01 
       2.557083678154e-01      -8.411726113770e-02      -5.112710889562e+02      -6.010212061941e+02      -8.410284315024e-02      -5.774812353948e+02       2.102571078756e-02       2.102571078756e-02      -1.144200385891e-06       5.041780505406e-01       5.106542292085e-01      -1.128512210008e-06       4.993907895202e-01 
       2.642815321940e-01      -7.985188259535e-02      -5.147297927210e+02      -6.101649664008e+02      -7.983820963900e-02      -5.855703267409e+02       1.995955240975e-02       1.995955240975e-02      -1.087531551256e-06       5.107230613245e-01       5.179041189032e-01      -1.072667884474e-06       5.063824416131e-01 
       2.731529817310e-01      -7.559985104097e-02      -5.156404316236e+02      -6.180841779446e+02      -7.558692151533e-02      -5.922399597717e+02       1.889673037883e-02       1.889673037883e-02      -1.030811075116e-06       5.159218132358e-01       5.239098348928e-01      -1.016770859028e-06       5.121384544091e-01 
       2.823370986785e-01      -7.175889338753e-02      -5.203614351513e+02      -6.272885515183e+02      -7.174662676597e-02      -6.005825045272e+02       1.793665669149e-02       1.793665669149e-02      -9.786696209230e-07       5.229380619946e-01       5.313430208414e-01      -9.653552304138e-07       5.193559252226e-01 
       2.918499418514e-01      -6.846266044908e-02      -5.320856436349e+02      -6.391580024782e+02      -6.845095143624e-02      -6.122493509844e+02       1.711273785906e-02       1.711273785906e-02      -9.331828443586e-07       5.333703783403e-01       5.416236098434e-01      -9.204678559103e-07       5.294550144173e-01 
       3.017095475532e-01      -6.552520747462e-02      -5.483217196838e+02      -6.529673448822e+02      -6.551399003549e-02      -6.262414977355e+02       1.637849750887e-02       1.637849750887e-02      -8.923620888459e-07       5.460862240264e-01       5.539047880152e-01      -8.801701397888e-07       5.415600264672e-01 
       3.119362910703e-01      -6.262539312579e-02      -5.630006259586e+02      -6.665411193888e+02      -6.261466609020e-02      -6.397885499604e+02       1.565366652255e-02       1.565366652255e-02      -8.525058545496e-07       5.582142716410e-01       5.658302137003e-01      -8.408409198838e-07       5.532791834640e-01 
       3.225533252154e-01      -5.956326857961e-02      -5.717469599364e+02      -6.780014017877e+02      -5.955306878025e-02      -6.506382530838e+02       1.488826719506e-02       1.488826719506e-02      -8.111516236272e-07       5.675238081272e-01       5.754474123877e-01      -8.000627359587e-07       5.626544680594e-01 
       3.335871179635e-01      -5.644873364351e-02      -5.763955786327e+02      -6.878731325825e+02      -5.643907403721e-02      -6.595188251320e+02       1.410976850930e-02       1.410976850930e-02      -7.693486232138e-07       5.748669803285e-01       5.833804710121e-01      -7.588538288288e-07       5.703340576331e-01 
       3.450681189601e-01      -5.352242944153e-02      -5.828007160487e+02      -6.982630684019e+02      -5.351327391496e-02      -6.691094380044e+02       1.337831847874e-02       1.337831847874e-02      -7.296726553054e-07       5.830186010151e-01       5.919070209511e-01      -7.197288345570e-07       5.786297395706e-01 
       3.570315955922e-01      -5.091063108337e-02      -5.946455581007e+02      -7.108004150410e+02      -5.090191958795e-02      -6.813458750785e+02       1.272547989699e-02       1.272547989699e-02      -6.938186323175e-07       5.938755218631e-01       6.027057895659e-01      -6.843543434697e-07       5.892216213947e-01 
       3.695186949507e-01      -4.847585229197e-02      -6.089658035340e+02      -7.245036046968e+02      -4.846755324235e-02      -6.949417035947e+02       1.211688831059e-02       1.211688831059e-02      -6.603332931971e-07       6.060250652594e-01       6.146702440890e-01      -6.513129322087e-07       6.009762129242e-01 
       3.825778108099e-01      -4.603450234452e-02      -6.204045012021e+02      -7.374116374960e+02      -4.602662084582e-02      -7.074179861635e+02       1.150665521146e-02       1.150665521146e-02      -6.271000554963e-07       6.169326586852e-01       6.256945738581e-01      -6.185331314705e-07       6.117610833709e-01 
