# power spectrum of delta
# redshift z=-0.029939
# k              Pk             sigma(k)       sigma(Pk)      count
  2.567603e-01   1.043332e+00   0.000000e+00   9.450889e-02   120
  2.575100e-01   7.025702e-01   4.866699e-09   1.262218e-01   24
  2.586015e-01   9.637088e-01   3.715625e-04   5.684643e-02   312
  2.609797e-01   1.001251e+00   3.483547e-04   1.110576e-01   72
  2.619630e-01   9.498541e-01   4.866699e-09   1.023682e-01   96
  2.629726e-01   8.845742e-01   3.547511e-04   6.769623e-02   192
  2.641613e-01   1.194817e+00   4.495664e-09   1.092366e-01   120
  2.648900e-01   8.514786e-01   0.000000e+00   5.891211e-02   144
  2.663415e-01   1.070244e+00   0.000000e+00   1.006508e-01   48
  2.673732e-01   1.047983e+00   3.567146e-04   5.247550e-02   336
  2.685040e-01   1.232580e+00   0.000000e+00   1.926287e-01   48
  2.699360e-01   9.493442e-01   0.000000e+00   6.858511e-02   192
  2.706492e-01   7.044636e-01   0.000000e+00   1.171024e-01   48
  2.726764e-01   9.030572e-01   2.476067e-04   1.110992e-01   56
  2.736844e-01   1.002675e+00   3.180112e-04   5.781224e-02   336
  2.748894e-01   1.249594e+00   3.532127e-09   1.849359e-01   54
  2.759390e-01   9.176753e-01   3.492904e-04   6.780872e-02   240
  2.781181e-01   1.107699e+00   3.344484e-04   7.977490e-02   228
  2.790651e-01   1.129919e+00   3.746387e-09   1.422179e-01   72
  2.799844e-01   1.143755e+00   3.244231e-04   9.448548e-02   144
  2.811298e-01   1.076550e+00   0.000000e+00   9.924076e-02   96
  2.818146e-01   1.216400e+00   4.495664e-09   8.989489e-02   240
  2.831793e-01   8.855320e-01   3.973643e-09   1.148292e-01   24
  2.840530e-01   1.228813e+00   3.064151e-04   6.365497e-02   336
  2.852142e-01   1.148113e+00   0.000000e+00   1.421638e-01   72
  2.862741e-01   1.230952e+00   3.332831e-04   1.213576e-01   168
  2.872346e-01   1.579581e+00   0.000000e+00   1.601738e-01   72
  2.885737e-01   1.232667e+00   0.000000e+00   1.192891e-01   96
  2.896108e-01   1.025945e+00   3.307829e-04   7.472756e-02   216
  2.905708e-01   7.739293e-01   0.000000e+00   7.100694e-02   96
  2.918946e-01   1.220782e+00   3.973643e-09   7.799188e-02   192
  2.925542e-01   1.053058e+00   3.746387e-09   7.769712e-02   144
  2.938691e-01   1.091315e+00   0.000000e+00   1.581199e-01   48
  2.947794e-01   9.305231e-01   3.189136e-04   6.566050e-02   246
  2.960164e-01   1.050044e+00   2.940434e-04   9.309324e-02   168
  2.971308e-01   1.110172e+00   7.786718e-09   1.075300e-01   120
  2.977788e-01   1.181879e+00   0.000000e+00   7.274413e-02   240
  2.990707e-01   1.407752e+00   0.000000e+00   1.711658e-01   24
  3.001001e-01   9.876520e-01   3.147475e-04   4.714692e-02   360
  3.013820e-01   1.138152e+00   3.134082e-04   1.240970e-01   120
  3.022763e-01   1.059554e+00   0.000000e+00   9.236228e-02   144
  3.029133e-01   1.348493e+00   0.000000e+00   1.297587e-01   96
  3.048165e-01   1.059231e+00   0.000000e+00   8.753485e-02   144
  3.054482e-01   1.064841e+00   0.000000e+00   1.013054e-01   132
  3.063360e-01   1.036994e+00   3.093292e-04   7.466650e-02   176
  3.076248e-01   1.092399e+00   3.123602e-04   7.093122e-02   312
  3.092116e-01   1.382695e+00   0.000000e+00   1.203483e-01   96
  3.098343e-01   1.135249e+00   0.000000e+00   9.049787e-02   144
  3.107899e-01   1.060679e+00   3.092271e-04   6.056500e-02   312
  3.123131e-01   1.297562e+00   0.000000e+00   1.208204e-01   48
  3.129297e-01   1.055421e+00   3.973643e-09   6.393857e-02   192
  3.141593e-01   7.530794e-01   0.000000e+00   6.761395e-02   6
  3.149762e-01   1.052131e+00   2.884066e-04   5.399926e-02   288
  3.162994e-01   1.163145e+00   3.047203e-04   9.270819e-02   192
  3.172124e-01   1.095892e+00   9.345130e-09   7.667488e-02   216
  3.178195e-01   1.097880e+00   0.000000e+00   1.298572e-01   72
  3.193321e-01   1.308305e+00   3.018264e-04   9.134685e-02   192
  3.203366e-01   1.242466e+00   2.241224e-04   7.204918e-02   288
  3.214381e-01   1.757847e+00   0.000000e+00   3.972666e-01   24
  3.222890e-01   1.168358e+00   2.952626e-04   5.252576e-02   456
  3.238280e-01   1.664993e+00   0.000000e+00   3.127152e-01   48
  3.247789e-01   1.324391e+00   2.908218e-04   9.284778e-02   240
  3.258718e-01   1.249601e+00   2.939082e-04   9.287018e-02   216
  3.267908e-01   9.365001e-01   0.000000e+00   8.414482e-02   72
  3.273801e-01   1.334415e+00   1.015467e-08   1.033777e-01   168
  3.290441e-01   1.195096e+00   2.184577e-04   7.801802e-02   288
  3.299773e-01   1.116542e+00   2.890570e-04   8.847071e-02   168
  3.314762e-01   1.081099e+00   0.000000e+00   6.970876e-02   192
  3.320572e-01   1.355310e+00   3.746387e-09   1.039937e-01   144
  3.332162e-01   1.723804e+00   3.746387e-09   2.876760e-01   36
  3.341991e-01   1.187618e+00   2.639705e-04   6.243603e-02   342
  3.351389e-01   1.403239e+00   2.710657e-04   1.258570e-01   144
  3.363470e-01   1.266963e+00   2.842800e-04   7.061349e-02   384
  3.378125e-01   9.311314e-01   7.786718e-09   8.270548e-02   120
  3.385379e-01   1.369791e+00   2.534951e-04   8.170564e-02   264
  3.395201e-01   1.238207e+00   1.256576e-08   8.988384e-02   192
  3.404451e-01   1.548852e+00   2.731894e-04   1.287308e-01   152
  3.412191e-01   1.078304e+00   7.492773e-09   8.739490e-02   144
  3.428472e-01   1.226308e+00   1.768108e-04   8.468465e-02   216
  3.436008e-01   1.072554e+00   2.362665e-04   6.389789e-02   312
  3.449274e-01   1.306521e+00   2.738281e-04   8.442003e-02   240
  3.457090e-01   1.163587e+00   3.973643e-09   1.112826e-01   96
  3.471927e-01   7.289544e-01   2.617995e-04   6.248103e-02   144
  3.481071e-01   1.379718e+00   2.573258e-04   6.726878e-02   456
  3.495904e-01   1.195604e+00   0.000000e+00   9.825883e-02   120
  3.501414e-01   1.361097e+00   0.000000e+00   1.089196e-01   144
  3.512407e-01   1.881076e+00   5.619580e-09   2.774618e-01   24
  3.519456e-01   1.319078e+00   2.473498e-04   7.337765e-02   336
  3.531645e-01   1.215606e+00   2.727931e-04   9.613625e-02   198
  3.543067e-01   1.316645e+00   2.652756e-04   6.214325e-02   432
  3.556041e-01   1.514852e+00   7.947286e-09   1.681112e-01   48
  3.562810e-01   1.105423e+00   2.341925e-04   5.284129e-02   384
  3.574963e-01   1.145531e+00   2.696052e-04   8.937803e-02   144
  3.585975e-01   1.395770e+00   2.676825e-04   9.127476e-02   264
  3.599147e-01   1.172918e+00   0.000000e+00   1.362022e-01   48
  3.607984e-01   1.377756e+00   2.545223e-04   9.060784e-02   276
  3.616510e-01   1.276714e+00   2.307176e-04   1.015715e-01   192
  3.627906e-01   1.402493e+00   2.592759e-04   5.984615e-02   552
  3.641741e-01   1.476451e+00   6.357829e-09   1.180542e-01   120
  3.649965e-01   1.322330e+00   2.624511e-04   8.630122e-02   216
  3.657587e-01   1.071809e+00   6.357829e-09   9.900379e-02   120
  3.671201e-01   1.340619e+00   2.584500e-04   6.843489e-02   408
  3.683844e-01   7.077926e-01   5.619580e-09   8.494519e-02   24
  3.691684e-01   1.395077e+00   2.610810e-04   7.606237e-02   384
  3.702633e-01   1.164363e+00   2.550855e-04   7.154600e-02   240
  3.712141e-01   1.190517e+00   2.569535e-04   9.811671e-02   168
  3.725471e-01   1.144584e+00   0.000000e+00   1.045582e-01   120
  3.734064e-01   1.260379e+00   2.678605e-04   6.724281e-02   350
  3.748037e-01   1.506388e+00   4.409502e-04   7.820287e-02   384
  3.756388e-01   1.148350e+00   0.000000e+00   8.775777e-02   144
  3.771752e-01   1.576273e+00   5.298191e-09   9.982462e-02   288
  3.779773e-01   1.297141e+00   2.524053e-04   7.924581e-02   336
  3.790686e-01   1.021762e+00   2.297941e-04   6.804008e-02   168
  3.797219e-01   1.386440e+00   1.506181e-08   6.828574e-02   336
  3.810732e-01   1.524210e+00   2.385126e-04   8.722110e-02   288
  3.818848e-01   1.515411e+00   2.247398e-04   9.270847e-02   264
  3.832590e-01   1.357399e+00   0.000000e+00   8.556452e-02   240
  3.837616e-01   1.295710e+00   0.000000e+00   1.234686e-01   96
  3.855656e-01   1.458758e+00   3.056310e-04   7.555914e-02   360
  3.864075e-01   1.491441e+00   2.253025e-04   1.222225e-01   168
  3.874713e-01   1.343359e+00   2.456032e-04   7.127852e-02   456
  3.887523e-01   1.391747e+00   7.064254e-09   1.084265e-01   108
  3.894728e-01   1.257033e+00   2.464311e-04   9.746467e-02   264
  3.903716e-01   1.469692e+00   2.198567e-04   9.303866e-02   264
  3.916025e-01   1.511157e+00   2.074668e-04   9.315605e-02   312
  3.931351e-01   1.530963e+00   1.541705e-04   9.266290e-02   270
  3.937775e-01   1.487316e+00   1.957388e-04   9.524739e-02   240
  3.949323e-01   1.492746e+00   2.421536e-04   8.181950e-02   384
  3.956334e-01   1.398601e+00   7.947286e-09   1.142601e-01   192
  3.969952e-01   1.421924e+00   1.942960e-04   9.790682e-02   240
  3.977852e-01   1.446334e+00   2.397927e-04   7.829554e-02   336
  3.992708e-01   1.432444e+00   2.413972e-04   6.284338e-02   480
  4.004761e-01   1.436514e+00   5.298191e-09   1.227142e-01   72
  4.011493e-01   1.471545e+00   2.353842e-04   9.526227e-02   240
  4.020650e-01   1.255321e+00   2.212289e-04   7.322104e-02   312
  4.031147e-01   1.237562e+00   2.390954e-04   8.256344e-02   240
  4.047009e-01   1.330959e+00   1.816506e-04   6.650111e-02   408
  4.053288e-01   1.398110e+00   1.663482e-04   8.259397e-02   336
  4.065560e-01   1.606188e+00   2.112212e-04   9.080691e-02   264
  4.071591e-01   1.242012e+00   0.000000e+00   9.744844e-02   144
  4.088370e-01   1.379282e+00   2.927651e-04   6.753192e-02   464
  4.097211e-01   1.477949e+00   2.328083e-04   1.003615e-01   168
  4.105939e-01   1.403822e+00   2.120376e-04   7.273202e-02   336
  4.121713e-01   1.401594e+00   2.227870e-04   7.626653e-02   414
  4.130606e-01   1.397504e+00   2.319080e-04   8.978239e-02   216
  4.141998e-01   2.053329e+00   5.619580e-09   1.890257e-01   96
  4.146649e-01   1.725986e+00   1.376510e-08   8.981992e-02   384
  4.162944e-01   1.534760e+00   2.314600e-04   6.774933e-02   492
  4.171676e-01   1.621369e+00   2.263480e-04   1.192288e-01   240
  4.181546e-01   1.573929e+00   2.298225e-04   8.370949e-02   312
  4.195176e-01   1.610128e+00   2.297469e-04   1.035947e-01   192
  4.203810e-01   1.455758e+00   2.226525e-04   6.948667e-02   504
  4.215265e-01   1.464145e+00   1.473998e-04   6.778917e-02   408
  4.224284e-01   1.244252e+00   4.515774e-04   9.508707e-02   168
  4.235571e-01   1.645534e+00   2.145032e-04   9.041584e-02   288
  4.245041e-01   1.697132e+00   2.238525e-04   1.058936e-01   288
  4.254743e-01   1.270164e+00   2.251410e-04   5.831712e-02   432
  4.268815e-01   1.352400e+00   2.129084e-04   8.577369e-02   216
  4.276334e-01   1.376128e+00   2.124592e-04   7.736678e-02   360
  4.289721e-01   1.391456e+00   2.073582e-04   8.353084e-02   312
  4.301803e-01   1.362221e+00   0.000000e+00   1.502424e-01   48
  4.308767e-01   1.458293e+00   2.223178e-04   7.620556e-02   432
  4.321240e-01   1.383271e+00   3.708284e-04   8.016480e-02   414
  4.328606e-01   1.387351e+00   8.470833e-09   7.863978e-02   312
  4.342347e-01   1.685639e+00   3.253813e-04   7.238652e-02   528
  4.351620e-01   1.274267e+00   1.707976e-04   8.263607e-02   264
  4.362761e-01   1.621463e+00   2.025191e-04   7.960527e-02   480
  4.377318e-01   1.603818e+00   0.000000e+00   8.701558e-02   288
  4.383604e-01   1.430012e+00   2.176005e-04   8.474283e-02   168
  4.395105e-01   1.737863e+00   3.444610e-04   7.928403e-02   504
  4.408036e-01   1.529091e+00   5.298191e-09   1.488023e-01   144
  4.416171e-01   1.430438e+00   2.212265e-04   6.524202e-02   464
  4.428396e-01   1.492583e+00   3.246624e-04   8.172766e-02   432
  4.434197e-01   1.444106e+00   5.619580e-09   9.687253e-02   192
  4.449189e-01   1.396759e+00   2.406833e-04   6.621132e-02   396
  4.458042e-01   1.413522e+00   2.162000e-04   9.499027e-02   288
  4.466990e-01   1.473991e+00   2.135686e-04   8.259333e-02   336
  4.481283e-01   1.429284e+00   1.352359e-04   7.094143e-02   432
  4.490354e-01   1.606966e+00   3.505126e-04   1.052264e-01   360
  4.500539e-01   1.490229e+00   2.073334e-04   7.703554e-02   384
  4.515004e-01   1.616339e+00   1.830116e-04   1.034910e-01   198
  4.521974e-01   1.430937e+00   2.080246e-04   5.902036e-02   552
  4.534970e-01   1.609276e+00   2.912202e-04   7.551939e-02   432
  4.545821e-01   1.493189e+00   1.112388e-08   9.943377e-02   168
  4.554927e-01   1.641694e+00   3.610065e-04   7.504338e-02   480
  4.566974e-01   1.626720e+00   0.000000e+00   1.681762e-01   120
  4.572396e-01   1.677279e+00   2.948545e-04   8.962559e-02   336
  4.585628e-01   1.482836e+00   2.080152e-04   6.167586e-02   672
  4.598711e-01   1.728355e+00   3.025866e-04   7.771103e-02   528
  4.604805e-01   1.448376e+00   9.082613e-09   1.080657e-01   168
  4.618883e-01   1.690884e+00   3.375333e-04   7.872290e-02   456
  4.627474e-01   1.695657e+00   2.061344e-04   1.406370e-01   168
  4.636392e-01   1.822899e+00   2.057643e-04   8.528300e-02   504
  4.651216e-01   1.451122e+00   2.647872e-04   8.466376e-02   336
  4.660180e-01   1.479092e+00   1.908802e-04   7.901831e-02   312
  4.670124e-01   1.590825e+00   1.865029e-04   6.767798e-02   504
  4.683210e-01   1.476128e+00   1.294009e-04   7.285318e-02   432
  4.689362e-01   1.623320e+00   1.999672e-04   8.642715e-02   312
  4.702151e-01   1.358405e+00   2.049761e-04   6.952663e-02   384
  4.715504e-01   1.941449e+00   1.741510e-04   2.383129e-01   126
  4.723748e-01   1.649351e+00   3.057676e-04   7.849563e-02   492
  4.734278e-01   1.776642e+00   1.958445e-04   7.482106e-02   528
  4.747438e-01   1.649745e+00   1.989360e-04   7.441823e-02   480
  4.755596e-01   1.621349e+00   2.748289e-04   9.156741e-02   432
  4.767402e-01   1.455933e+00   2.161166e-04   6.879161e-02   440
  4.781114e-01   1.453719e+00   1.074739e-04   7.200566e-02   312
  4.786259e-01   1.506741e+00   1.610586e-04   6.177605e-02   480
  4.796813e-01   1.709244e+00   3.153497e-04   8.617676e-02   408
  4.812233e-01   1.647097e+00   1.888588e-04   9.138083e-02   360
  4.818747e-01   1.550629e+00   1.822418e-04   8.303325e-02   408
  4.830820e-01   1.548088e+00   1.854542e-04   7.398957e-02   456
  4.844414e-01   1.883391e+00   1.772485e-04   1.118288e-01   264
  4.851959e-01   1.797310e+00   1.923591e-04   1.072282e-01   384
  4.862943e-01   1.608328e+00   3.238501e-04   5.566278e-02   672
  4.875640e-01   1.697726e+00   1.937042e-04   1.492576e-01   240
  4.882967e-01   1.666907e+00   1.965613e-04   9.787494e-02   264
  4.893308e-01   1.562179e+00   2.424259e-04   6.371951e-02   624
  4.908739e-01   1.455809e+00   0.000000e+00   1.398548e-01   150
  4.914232e-01   1.737063e+00   2.716574e-04   7.195195e-02   600
  4.925819e-01   1.662972e+00   1.874909e-04   6.490031e-02   672
  4.938939e-01   1.776543e+00   1.763484e-04   8.255462e-02   336
  4.946248e-01   1.938633e+00   1.918157e-04   1.081330e-01   408
  4.957926e-01   1.793143e+00   1.913639e-04   9.604851e-02   408
  4.970915e-01   1.714380e+00   9.676385e-05   8.766578e-02   360
  4.978921e-01   1.775211e+00   3.552857e-04   7.936404e-02   456
  4.988592e-01   1.825692e+00   1.932065e-04   9.301778e-02   384
  5.000902e-01   1.228371e+00   1.783541e-04   6.485857e-02   348
  5.007554e-01   1.852676e+00   2.198754e-04   9.124726e-02   576
  5.020050e-01   1.804030e+00   1.810385e-04   7.527048e-02   504
  5.032833e-01   1.655542e+00   2.553443e-04   7.896142e-02   432
  5.043991e-01   1.708495e+00   3.473946e-04   7.142033e-02   576
  5.051948e-01   1.648385e+00   0.000000e+00   1.254649e-01   264
  5.064571e-01   1.716140e+00   2.764393e-04   6.257361e-02   768
  5.075549e-01   1.428819e+00   3.721752e-04   9.310189e-02   240
  5.084277e-01   1.469933e+00   3.282233e-04   1.225253e-01   192
  5.096990e-01   1.559309e+00   2.416124e-04   6.786281e-02   504
  5.106418e-01   1.882842e+00   3.255818e-04   8.020800e-02   590
  5.115460e-01   1.800966e+00   3.647966e-04   9.181140e-02   384
  5.126798e-01   1.874377e+00   3.048625e-04   1.014447e-01   504
  5.140486e-01   1.692067e+00   2.933830e-04   8.574037e-02   648
  5.153764e-01   1.728168e+00   7.967896e-05   7.320619e-02   504
  5.159117e-01   1.837429e+00   1.817627e-04   1.159526e-01   312
  5.168569e-01   1.698712e+00   2.618753e-04   7.794958e-02   576
  5.181545e-01   1.856732e+00   1.822405e-04   1.369169e-01   240
  5.189109e-01   1.560553e+00   1.841453e-04   6.657534e-02   552
  5.199816e-01   1.869850e+00   1.729082e-04   7.818883e-02   600
  5.215067e-01   1.735046e+00   2.111937e-04   7.046657e-02   600
  5.224237e-01   1.543679e+00   3.382099e-04   8.691644e-02   312
  5.233368e-01   1.824120e+00   2.945474e-04   8.614926e-02   480
  5.244775e-01   1.640928e+00   1.837693e-04   7.341049e-02   576
  5.254818e-01   1.606073e+00   2.959085e-04   8.365680e-02   408
  5.263729e-01   1.279353e+00   3.451909e-04   7.830862e-02   216
  5.275243e-01   1.822215e+00   2.643774e-04   8.121325e-02   516
  5.287578e-01   1.772896e+00   2.522429e-04   6.664124e-02   744
  5.300304e-01   1.988141e+00   1.684760e-04   8.967730e-02   462
  5.307494e-01   1.837277e+00   1.712315e-04   9.466920e-02   432
  5.318647e-01   1.717592e+00   1.588547e-04   7.503510e-02   648
  5.331761e-01   1.767185e+00   2.324340e-04   9.477359e-02   528
  5.342295e-01   1.907110e+00   2.799086e-04   8.415237e-02   600
  5.352820e-01   2.000857e+00   3.528915e-04   1.247339e-01   240
  5.363014e-01   1.717036e+00   2.703115e-04   6.143142e-02   720
  5.374863e-01   1.896194e+00   2.138653e-04   7.308918e-02   720
  5.387997e-01   1.556156e+00   0.000000e+00   1.499801e-01   144
  5.394909e-01   1.729863e+00   2.757364e-04   6.802625e-02   720
